	0.01	-916	-192	-15916	22.74	-93	28	145
	0.02	20	872	-16720	22.74	-548	312	194
	0.03	-32	344	-16544	22.69	139	145	83
	0.04	-456	104	-16860	22.79	-323	243	196
	0.05	-128	1096	-16788	22.69	-442	432	233
	0.06	168	932	-16732	22.74	130	233	70
	0.07	-136	128	-16692	22.74	-109	261	93
	0.08	-396	256	-16764	22.79	-265	202	158
	0.09	-148	1240	-16764	22.69	6	348	155
	0.10	612	316	-16944	22.69	18	280	79
	0.11	-328	92	-16404	22.74	25	6	67
	0.12	-464	468	-16952	22.84	-287	318	163
	0.13	188	860	-16780	22.74	50	221	36
	0.14	140	360	-16900	22.79	71	42	3
	0.15	-464	32	-16516	22.69	7	171	8
	0.16	-520	236	-16764	22.79	-58	188	54
	0.17	404	-64	-16924	22.84	22	234	75
	0.18	24	564	-16540	22.74	42	275	44
	0.19	-452	-108	-16676	22.69	227	-80	-10
	0.20	-8	472	-16564	22.79	-67	211	117
	0.21	260	552	-16732	22.74	166	189	55
	0.22	-44	340	-16628	22.74	159	-20	22
	0.23	-364	-88	-16832	22.74	231	121	8
	0.24	-204	284	-16804	22.79	35	90	66
	0.25	-144	816	-16300	22.69	48	146	109
	0.26	-92	-16	-16904	22.74	380	180	-40
	0.27	72	340	-16472	22.74	39	-142	27
	0.28	-136	292	-16456	22.65	197	208	0
	0.29	-52	44	-16828	22.79	246	105	-15
	0.30	60	52	-16600	22.79	213	-41	-92
	0.31	-344	16	-16712	22.74	241	-65	-99
	0.32	-1220	276	-16380	22.84	321	-25	-33
	0.33	424	216	-16968	22.74	130	203	0
	0.34	-292	-236	-16652	22.79	348	-126	-92
	0.35	-584	-72	-16712	22.79	175	32	-14
	0.36	140	120	-16624	22.74	232	238	-27
	0.37	-112	-104	-16768	22.74	307	-258	-102
	0.38	-532	-116	-16412	22.84	256	-20	-75
	0.39	-284	112	-16868	22.79	199	-98	-68
	0.40	208	-328	-17140	22.88	308	30	-28
	0.41	-148	-108	-16396	22.74	260	23	-72
	0.42	-592	-216	-16936	22.74	197	-314	-112
	0.43	-80	-128	-16704	22.69	269	69	-15
	0.44	164	-180	-16692	22.79	227	-132	-117
	0.45	-340	-56	-16440	22.69	212	-274	-126
	0.46	-536	-188	-16916	22.74	261	-75	-128
	0.47	-332	32	-16600	22.74	141	-84	-36
	0.48	-340	-48	-15912	22.69	208	-307	-14
	0.49	-252	-328	-16520	22.79	186	-31	-133
	0.50	-588	-304	-16892	22.69	147	-439	-111
	0.51	-188	-168	-16584	22.74	262	20	-42
	0.52	64	-292	-16744	22.84	143	-365	-98
	0.53	-412	-164	-16332	22.79	160	-448	-128
	0.54	-628	-160	-16904	22.79	98	-292	-117
	0.55	-348	-220	-16740	22.69	142	-250	-55
	0.56	308	-788	-16816	22.79	239	-339	-78
	0.57	-136	-244	-16360	22.84	115	-213	-113
	0.58	-788	-232	-17088	22.69	-54	-580	-162
	0.59	-544	-188	-16756	22.79	173	-206	-57
	0.60	4	-464	-16620	22.65	121	-358	-131
	0.61	-84	-484	-16892	22.74	46	-392	-186
	0.62	-468	-140	-16488	22.84	25	-301	-194
	0.63	-676	-192	-16664	22.79	41	-421	-124
	0.64	-592	-56	-16952	22.79	-11	-389	-102
	0.65	84	-888	-17308	22.79	153	-344	-123
	0.66	-492	-100	-16744	22.74	-231	-596	-177
	0.67	-836	-196	-16408	22.74	-1	-320	-89
	0.68	-72	-456	-16680	22.79	122	-209	-105
	0.69	-236	-484	-16504	22.88	-174	-629	-187
	0.70	-716	-572	-16724	22.79	-47	-533	-165
	0.71	-604	-184	-16876	22.74	-167	-603	-135
	0.72	-268	-16	-16472	22.74	-104	-513	-92
	0.73	-512	-192	-15476	22.69	37	-598	-64
	0.74	-336	-512	-16448	22.79	-248	-387	-153
	0.75	-944	-184	-16748	22.88	-196	-796	-128
	0.76	-592	-504	-16620	22.79	62	-423	-99
	0.77	-64	-444	-16616	22.84	-185	-657	-129
	0.78	-736	-416	-16460	22.74	-189	-803	-156
	0.79	-664	-64	-16876	22.79	-312	-648	-142
	0.80	-472	-100	-16592	22.79	-99	-640	-108
	0.81	-576	-692	-15420	22.74	6	-886	-79
	0.82	-424	-492	-16264	22.84	-276	-558	-150
	0.83	-1016	-320	-17068	22.69	-416	-778	-151
	0.84	-704	-496	-16780	22.69	-68	-463	-79
	0.85	-184	-572	-16676	22.79	-319	-724	-118
	0.86	-964	-316	-16372	22.65	-360	-857	-116
	0.87	-908	-168	-16648	22.74	-475	-666	-98
	0.88	-512	-148	-16632	22.84	-277	-662	-62
	0.89	-916	-728	-15984	22.79	-205	-978	-20
	0.90	-648	-404	-16656	22.79	-398	-686	-97
	0.91	-844	-72	-17024	22.74	-647	-731	-63
	0.92	-812	-320	-16680	22.84	-204	-561	-39
	0.93	-460	-556	-16624	22.74	-452	-790	-112
	0.94	-1040	-344	-16168	22.79	-587	-936	-104
	0.95	-944	-8	-16904	22.79	-617	-595	-86
	0.96	-804	-92	-16792	22.69	-437	-722	-21
	0.97	-1060	-544	-15776	22.84	-443	-1024	-36
	0.98	-928	-384	-16760	22.84	-598	-743	-75
	0.99	-892	-16	-17160	22.79	-791	-593	-107
	1.00	-688	-108	-17088	22.88	-447	-763	-51
	1.01	-740	-556	-16664	22.79	-646	-799	-102
	1.02	-900	-224	-16400	22.74	-795	-873	-99
	1.03	-796	12	-16796	22.84	-749	-632	-94
	1.04	-780	-4	-16700	22.79	-734	-718	-78
	1.05	-832	-148	-17284	22.79	-671	-707	-40
	1.06	-976	-240	-16860	22.69	-674	-831	-62
	1.07	-968	172	-16792	22.84	-1050	-458	-64
	1.08	-812	36	-16676	22.84	-663	-780	-11
	1.09	-1036	-560	-16928	22.88	-747	-814	-64
	1.10	-1048	20	-16936	22.79	-1022	-619	-99
	1.11	-732	156	-16532	22.79	-879	-832	-98
	1.12	-736	12	-16720	22.74	-943	-660	-55
	1.13	-1032	-52	-16372	22.69	-1012	-694	-1
	1.14	-1412	-572	-16488	22.88	-816	-763	-21
	1.15	-788	76	-16520	22.88	-1194	-508	-53
	1.16	-844	244	-16380	22.79	-988	-664	-21
	1.17	-1120	-188	-16348	22.79	-859	-794	-21
	1.18	-1028	24	-16724	22.74	-1229	-649	-61
	1.19	-1128	92	-16932	22.88	-1057	-760	-53
	1.20	-708	184	-16340	22.79	-1114	-643	-23
	1.21	-452	332	-16748	22.84	-1145	-637	44
	1.22	-1288	152	-16432	22.93	-1052	-671	6
	1.23	-1108	168	-16616	22.84	-1246	-598	-9
	1.24	-636	336	-16388	22.88	-1162	-605	2
	1.25	-1148	-8	-16416	22.79	-1062	-822	44
	1.26	-1036	268	-16896	22.74	-1263	-508	-34
	1.27	-1072	412	-16556	22.74	-1208	-473	-37
	1.28	-720	332	-16676	22.74	-1182	-503	-2
	1.29	-896	364	-16796	22.79	-1214	-567	6
	1.30	-912	452	-16216	22.79	-1159	-668	31
	1.31	-1344	128	-16776	22.69	-1280	-541	-24
	1.32	-584	328	-16696	22.74	-1250	-341	-50
	1.33	-1088	340	-16600	22.84	-1197	-653	30
	1.34	-1220	456	-16824	22.79	-1284	-475	-14
	1.35	-976	420	-16512	22.69	-1331	-427	-21
	1.36	-732	432	-16732	22.79	-1276	-435	11
	1.37	-844	576	-16636	22.79	-1287	-412	53
	1.38	-1188	636	-16556	22.74	-1233	-513	83
	1.39	-1208	372	-16788	22.93	-1294	-456	43
	1.40	-484	604	-16472	22.79	-1263	-136	55
	1.41	-1020	532	-16804	22.88	-1273	-565	111
	1.42	-1156	548	-16844	22.74	-1308	-425	52
	1.43	-1012	688	-16560	22.74	-1332	-281	44
	1.44	-596	632	-16816	22.84	-1225	-253	77
	1.45	-688	672	-16884	22.79	-1315	-286	94
	1.46	-956	760	-16704	22.79	-1281	-333	110
	1.47	-1204	428	-16772	22.74	-1246	-271	63
	1.48	-452	596	-16524	22.84	-1282	-73	92
	1.49	-920	768	-16748	22.93	-1307	-497	139
	1.50	-1224	608	-16892	22.79	-1201	67	70
	1.51	-840	804	-16572	22.88	-1303	-73	48
	1.52	-576	648	-16872	22.79	-1189	-229	106
	1.53	-624	624	-16836	22.84	-1256	16	175
	1.54	-1060	908	-16760	22.74	-1278	-200	190
	1.55	-1220	804	-16832	22.88	-1148	-152	94
	1.56	-320	512	-16608	22.79	-1174	29	148
