	0.10	-408	-24	-16692	22.93	-76	-418	-164
	0.20	-472	-152	-16708	23.02	-111	-583	-152
	0.30	-684	-212	-16788	22.98	-167	-342	-143
	0.40	-392	-804	-16900	22.88	-166	-526	-109
	0.50	-524	-140	-16688	22.98	-836	-492	-96
	0.60	-504	180	-16504	22.93	-775	-535	-109
	0.70	-672	-184	-16660	22.93	-808	-436	-21
	0.80	-828	84	-16940	23.02	-1165	-478	-27
	0.90	-604	308	-16652	22.93	-1196	-300	-23
	1.00	-340	432	-16712	22.98	-1145	-98	43
	1.10	-472	556	-16760	22.98	-1200	-65	146
	1.20	-32	680	-16676	23.07	-1067	50	235
	1.30	-344	916	-16832	22.93	-916	-49	237
	1.40	32	704	-16580	22.93	-835	82	288
	1.50	-204	1212	-16744	22.93	-476	365	199
	1.60	164	508	-16600	22.93	-473	70	185
	1.70	-184	192	-16464	23.02	-60	-145	98
	1.80	988	152	-16984	22.98	-4	11	69
	1.90	256	-332	-16860	22.98	464	-178	-59
	2.00	-212	-72	-16696	22.88	167	-76	43
	2.10	252	-180	-16744	22.93	167	-374	-125
	2.20	-276	-12	-16488	22.93	79	-424	-123
	2.30	-288	88	-16720	22.93	-66	-350	-206
	2.40	-448	-80	-16484	22.93	-158	-600	-126
	2.50	-1204	-52	-16720	22.93	-228	-596	-157
	2.60	-448	-684	-16940	22.93	-231	-522	-131
	2.70	-448	-184	-16548	23.02	-834	-611	-112
	2.80	-456	76	-16592	23.02	-899	-490	-113
	2.90	-548	104	-16680	22.98	-853	-516	3
	3.00	-860	84	-16696	22.98	-1148	-513	35
	3.10	-536	304	-16764	22.88	-1167	0	-31
	3.20	-336	516	-16680	22.88	-1192	-199	65
	3.30	-372	628	-16540	22.98	-1154	-7	166
	3.40	-412	968	-17200	22.98	-945	347	204
	3.50	-132	784	-16876	22.93	-743	39	138
	3.60	-4	412	-16760	22.93	-881	239	291
	3.70	-204	1316	-16608	23.02	-601	84	239
	3.80	224	564	-16500	22.93	-360	109	177
	3.90	36	648	-16588	22.93	-113	33	148
	4.00	728	612	-16988	22.93	64	37	88
	4.10	540	4	-16580	22.93	360	-234	-57
	4.20	-216	-108	-16892	22.93	162	-161	23
	4.30	344	-236	-16712	22.93	145	-313	-105
	4.40	-76	-340	-16888	23.02	58	-487	-162
	4.50	-228	-396	-16764	22.98	16	-292	-197
	4.60	-508	-56	-16648	22.98	-283	-574	-134
	4.70	12	-100	-16468	22.93	-166	-457	-112
	4.80	-552	-416	-16344	23.02	-270	-516	-102
	4.90	-576	-424	-16744	23.02	-728	-590	-139
	5.00	-352	184	-16816	22.93	-1012	-317	-81
	5.10	-476	168	-16632	22.93	-916	-528	-20
	5.20	-1012	112	-16456	22.93	-1114	-576	54
	5.30	-536	412	-16404	22.93	-1191	-13	-12
	5.40	-360	632	-16500	22.93	-1230	-241	79
	5.50	-168	616	-16672	23.07	-1097	149	141
	5.60	-528	1184	-17572	22.88	-811	431	186
	5.70	-492	956	-16656	22.98	-782	77	202
	5.80	232	204	-16704	22.98	-674	128	279
	5.90	12	1316	-16600	22.98	-564	94	251
	6.00	160	396	-16656	23.02	-349	-38	149
	6.10	36	100	-16600	22.93	-27	-253	87
	6.20	680	484	-16980	22.93	116	86	84
	6.30	220	36	-16592	22.93	262	-202	-75
	6.40	-332	-100	-16744	22.98	184	-147	29
	6.50	184	-140	-16748	22.98	112	-295	-72
	6.60	-256	-340	-16940	22.98	-51	-464	-149
	6.70	-504	-368	-16448	22.98	-7	-433	-236
	6.80	-472	-20	-16788	23.02	-330	-539	-178
	6.90	-52	-188	-16640	23.02	-153	-617	-75
	7.00	-768	-492	-16172	22.93	-355	-593	-69
	7.10	-564	-524	-16828	23.02	-686	-589	-122
	7.20	-548	188	-16856	22.93	-1051	-298	-65
	7.30	-476	156	-16724	23.12	-987	-610	-49
	7.40	-1048	316	-16648	23.02	-1131	-562	31
	7.50	-480	476	-16508	22.93	-1182	49	-2
	7.60	-280	640	-16600	22.93	-1254	-190	77
	7.70	-124	548	-16652	23.02	-1014	236	163
	7.80	-664	1036	-17612	23.02	-831	252	194
	7.90	-280	832	-16804	22.98	-771	44	224
	8.00	120	200	-16704	23.07	-651	125	259
	8.10	136	1232	-16716	22.98	-458	98	216
	8.20	104	412	-16516	22.98	-276	-9	109
	8.30	72	260	-16704	22.98	25	-128	80
	8.40	412	440	-16768	22.98	94	-155	111
	8.50	492	-76	-16888	22.98	305	-158	-65
	8.60	-320	-28	-16808	23.02	170	-220	-5
